id;test_title;niveau_etude;date_examen;average
1;Generic Advanced;HDD Security Virginia;2019-12-16T23:23:26;79008
2;Clothing deposit quantify;Checking Account markets;2019-12-16T22:26:08;10424
3;programming District Wooden;Officer;2019-12-16T19:58:36;18632
4;programming;FTP;2019-12-17T03:39:29;22739
5;Investment Account streamline;sticky neural Kids;2019-12-17T08:06:22;11426
6;relationships JSON;web-enabled interactive capacitor;2019-12-17T05:15:25;58706
7;Grocery;Concrete Towels Avon;2019-12-17T06:03:21;3387
8;frame multi-byte modular;Electronics;2019-12-17T00:11:07;51517
9;Strategist;Towels applications;2019-12-17T14:03:42;53506
10;Hat matrices application;index indigo;2019-12-16T18:33:25;34938
